,Affect Dimension,ID,Intensity Class,Tweet,anger,fear,joy,sad
31,sadness,2018-Es-02684,2: se infiere un grado moderado de tristeza,Terrible día pasé hoy 😊❤❤,0,0,0,2
32,sadness,2018-Es-06238,3: se infiere un grado alto de tristeza,menos mal que me quedé en mi casa pq en cualquier momento me quedo pelada de tanta depresión,0,0,0,3
33,sadness,2018-Es-06648,1: se infiere un bajo grado de tristeza,"Soy pesimista siempre, pero por los motivos que saramago casualmente, sin embargo creo que estamos a tiempo de recuperar espacio perdido.",0,0,0,1
34,sadness,2018-Es-01488,0: no se infieren niveles de tristeza,Pero y esa furia? No te ajites te puede dar algo !🤔😂😂,0,0,0,0
35,sadness,2018-Es-02706,2: se infiere un grado moderado de tristeza,Fooaaaaa cansada de la misma mierda de siempre❌🚫,0,0,0,2
36,sadness,2018-Es-00099,0: no se infieren niveles de tristeza,No importa en cuánta oscuridad está tu vida... Dios siempre enviará personas para iluminarte.,0,0,0,0
37,sadness,2018-Es-01604,1: se infiere un bajo grado de tristeza,"@Profeco buenas noches, donde podria levantar una queja de un equipaje dañado que no me quiere pagar @viajaVolaris? Tengo todas las pruebas!",0,0,0,1
38,sadness,2018-Es-04569,2: se infiere un grado moderado de tristeza,Extraño a mi azul ,0,0,0,2
39,sadness,2018-Es-04594,0: no se infieren niveles de tristeza,estoy aburrido me voy hacer una mascarilla,0,0,0,0
40,sadness,2018-Es-01709,1: se infiere un bajo grado de tristeza,Estoy tan aburrido en estas vacaciones que soy capaz de irme a la mierda por ahí un par de días. Estoy viendo Colón entre rios.,0,0,0,1
41,sadness,2018-Es-06561,2: se infiere un grado moderado de tristeza,"Ya estoy en mi casa, ya le puedo llorar a @ChesterBe 😭",0,0,0,2
42,sadness,2018-Es-05808,1: se infiere un bajo grado de tristeza,Soy el terrible farsante oe,0,0,0,1
43,sadness,2018-Es-00185,0: no se infieren niveles de tristeza,Que bien me hace hablar con gente que siempre estuvo y está conmigo a pesar de todo 😌👏🏻,0,0,0,0
44,sadness,2018-Es-04206,1: se infiere un bajo grado de tristeza,Ya se me pasó la pena,0,0,0,1
45,sadness,2018-Es-06210,1: se infiere un bajo grado de tristeza,"@NatashaCoronel No es nio tan grave, no se le desea que se le descomponga la ducha ni a tu peor enemigo 💔",0,0,0,1
46,sadness,2018-Es-06839,2: se infiere un grado moderado de tristeza,@AllDiscourages_ Por tu culpa me he acordado del crush y #tristeza,0,0,0,2
47,sadness,2018-Es-00859,0: no se infieren niveles de tristeza,Dichosas las niñas que no tienen las axilas manchadas jajaja 😟,0,0,0,0
48,sadness,2018-Es-01976,0: no se infieren niveles de tristeza,Mi abuelo es un peligro 😅🎬,0,0,0,0
49,sadness,2018-Es-04435,1: se infiere un bajo grado de tristeza,Día tan re aburrido u_u,0,0,0,1
50,sadness,2018-Es-00429,3: se infiere un grado alto de tristeza,"Detesto que me consuelen ""por pesar""",0,0,0,3
51,sadness,2018-Es-06762,2: se infiere un grado moderado de tristeza,Crecí escuchando  Linkin Park y verdaderamente hoy es un día trágico para la música en general #RIPChester Gracias por mi gran infancia,0,0,0,2
52,sadness,2018-Es-03720,0: no se infieren niveles de tristeza,"Ánimo ya mero es viernes, solo falta un día, no menos como cinco😂 #Copiado #Peña",0,0,0,0
53,sadness,2018-Es-02083,1: se infiere un bajo grado de tristeza,Yo y mi suerte para cruzarme con chabones con hijas y las hermosas madres celosas👏👏😡,0,0,0,1
54,sadness,2018-Es-01925,1: se infiere un bajo grado de tristeza,Muchos entre mas tienen mas ambicionan y los pies se les alejan de la tierra por que ya no les importa que les pase a los demas egoistas ,0,0,0,1
55,sadness,2018-Es-03309,2: se infiere un grado moderado de tristeza,Es terrible lo de Chester Bennington. No lo puedo creer todavia. Gracias por llenar mis oidos en los años donde aprendí a amar la musica,0,0,0,2
56,sadness,2018-Es-06794,1: se infiere un bajo grado de tristeza,@Vale_Karumi ES QUE EL MUY HDP SÓLO PIENSA EN LOS JAPONESES AGFHSBFDHDGDGFGDF  Siempre pasa algo viendo debería dormirme temprano ,0,0,0,1
57,sadness,2018-Es-04984,3: se infiere un grado alto de tristeza,tengo tanta bronca junta q voy a terminar llorando lpm,0,0,0,3
58,sadness,2018-Es-03916,1: se infiere un bajo grado de tristeza,"Soy muy impulsiva, en el momento que me enojo digo cosas que después me termino arrepintiendo",0,0,0,1
59,sadness,2018-Es-06378,0: no se infieren niveles de tristeza,Estoy aburrida .. quiero hacer algo!!!,0,0,0,0
60,sadness,2018-Es-04078,0: no se infieren niveles de tristeza,Qué más me da no tener clase si me despierto a las 7 igualmente 😥,0,0,0,0
61,sadness,2018-Es-05611,0: no se infieren niveles de tristeza,"@mgallegos_ Que Grave eres, estoy tan contenta que no pienso responder si no sabes el contexto de las cosas no opines. .",0,0,0,0
62,sadness,2018-Es-01979,1: se infiere un bajo grado de tristeza,Quiero mirar la serie 😭,0,0,0,1
63,sadness,2018-Es-01112,1: se infiere un bajo grado de tristeza,"GRACIAS POR TANTO, PERDÓN POR TAN POCO 😭 #TeenWolfFinale",0,0,0,1
64,sadness,2018-Es-03623,0: no se infieren niveles de tristeza,@fgavilla @SCT_mx @galaTVMorelos veo mal o se ve hundido...?,0,0,0,0
65,sadness,2018-Es-02955,1: se infiere un bajo grado de tristeza,Porque demoran en Venirme a buscar?😠😠😅,0,0,0,1
66,sadness,2018-Es-02650,3: se infiere un grado alto de tristeza,"@a_tupper Un gran deportista, maldita depresión también se llevó a mi hermana menor.",0,0,0,3
67,sadness,2018-Es-00213,3: se infiere un grado alto de tristeza,"es muy frustrante practicar y practicar en tu instrumento y que no sientas mejora alguna, de verdad me pone triste eso 😥",0,0,0,3
68,sadness,2018-Es-04373,0: no se infieren niveles de tristeza,@losmartines Vamoooos #PeñA!!! El coach está demostrando que es gigante!!!#Leo,0,0,0,0
69,sadness,2018-Es-00903,3: se infiere un grado alto de tristeza,@darksbanana Deprimida estoy.,0,0,0,3
70,sadness,2018-Es-00929,1: se infiere un bajo grado de tristeza,"son como Juan Carlos sacando una tirada de engaño tres para envenenar a alguien ""toma este veneno DIGO... ESTA FANTA""",0,0,0,1
71,sadness,2018-Es-01155,1: se infiere un bajo grado de tristeza,Cómo justificáis el desprecio de Carmena al #HomenajeBlancoEP? Cómo podéis decir que Otegi es un luchador por la paz? Os importa ofender?,0,0,0,1
72,sadness,2018-Es-05656,1: se infiere un bajo grado de tristeza,@osoriojdanielp no joda eso sí da rabia hp,0,0,0,1
73,sadness,2018-Es-03213,0: no se infieren niveles de tristeza,Culiaoooooo perdió juventuuuuuud,0,0,0,0
74,sadness,2018-Es-04370,3: se infiere un grado alto de tristeza,"A veces siento la necesidad de hablarle sabiendo que está tan mal porque a pesar de todo me duele aún, lo que le pase y dejé de pasar.",0,0,0,3
75,sadness,2018-Es-04037,1: se infiere un bajo grado de tristeza,"@diegosaviola10 @Equidadfutbol @AmericadeCali Sufriendo y con la contención en el banco, perdió america por la terquedad de el Dt",0,0,0,1
76,sadness,2018-Es-05929,0: no se infieren niveles de tristeza,"Hoy me sentí como mi ídolo, si como Julio César Chavez Jr. En su pelea con el Canelo.",0,0,0,0
77,sadness,2018-Es-02544,0: no se infieren niveles de tristeza,@Natalistica que miedo jajaja,0,0,0,0
78,sadness,2018-Es-03093,2: se infiere un grado moderado de tristeza,Por que sorete me dejas tan nerviosa no se AAAAAAAAAAAAAH me voy a morir(?????ahr si,0,0,0,2
79,sadness,2018-Es-03204,0: no se infieren niveles de tristeza,"No se, que hago todavía despierta 😟",0,0,0,0
80,sadness,2018-Es-03923,1: se infiere un bajo grado de tristeza,Cada vez que tengo que caminar y podría estar manejando el auto me enojo conmigo misma,0,0,0,1
81,sadness,2018-Es-05447,3: se infiere un grado alto de tristeza,"Qué tristeza sentir que uno no es suficiente para nada ni para nadie. Meh, matenme que ya ni yo me aguanto.",0,0,0,3
82,sadness,2018-Es-00004,0: no se infieren niveles de tristeza,¿Por qué no cancelan clases en mi escuela? No hice la exposición ,0,0,0,0
83,sadness,2018-Es-00556,2: se infiere un grado moderado de tristeza,"Debora P Volpin, 50 años, acaba de darse cuenta de la pobreza /conventillos, a pesar de que era conductora, NO PERIODISTA. En A fuego lento",0,0,0,2
84,sadness,2018-Es-06103,0: no se infieren niveles de tristeza,"Quizás hoy si te pueda encontrar. Mas allá de toda pena, siento que la vida es buena...",0,0,0,0
85,sadness,2018-Es-00721,0: no se infieren niveles de tristeza,"@ghiskon no, no ofendido no jaja pero no saludarme....😂😂",0,0,0,0
86,sadness,2018-Es-04358,0: no se infieren niveles de tristeza,Cuando viva sola voy a pesar 300 kg,0,0,0,0
87,sadness,2018-Es-06674,2: se infiere un grado moderado de tristeza,No han sacado nada de Banri ni Itaru y me siento muy indignada.,0,0,0,2
88,sadness,2018-Es-02229,0: no se infieren niveles de tristeza,yo no soy de amenazar me gusta hablar con echossssss...,0,0,0,0
89,sadness,2018-Es-05721,0: no se infieren niveles de tristeza,Estoy a tres episodios de acabar Futurama 🙁,0,0,0,0
90,sadness,2018-Es-05295,0: no se infieren niveles de tristeza,"K M D, puro y oscuro como el eme de, empezalo a mover, nena no seas tímida, se que querés.",0,0,0,0
91,sadness,2018-Es-04349,3: se infiere un grado alto de tristeza,🙏 dios esta conmigo 😞💔: me siento deprimida,0,0,0,3
92,sadness,2018-Es-04184,2: se infiere un grado moderado de tristeza,Miedo de llevar a mis pequeñas  ala escuela 😟 sus,0,0,0,2
93,sadness,2018-Es-06255,0: no se infieren niveles de tristeza,@Seargee Pero es que a mi me gusta VLC 😥 pero si ya abri bs player :(,0,0,0,0
94,sadness,2018-Es-04807,0: no se infieren niveles de tristeza,@GusMenFox @clubleonfc Muy feo!! Horrible se ve la publicidad !!,0,0,0,0
95,sadness,2018-Es-00568,0: no se infieren niveles de tristeza,@RamsesGirala Pero que pez amargo que sos...,0,0,0,0
96,sadness,2018-Es-01741,0: no se infieren niveles de tristeza,Siempre sale uno enojado cuando jugamos a la lotería😂,0,0,0,0
97,sadness,2018-Es-04988,3: se infiere un grado alto de tristeza,"Descansa en paz abuelito. Te me fuiste de un día para el otro💔 yo sé que estabas cansado, pero nos dejaste muy pronto...",0,0,0,3
98,sadness,2018-Es-06038,1: se infiere un bajo grado de tristeza,Por qué los putos de @TwitterSupport me suspendieron mi cuenta @xhisho ,0,0,0,1
99,sadness,2018-Es-03182,1: se infiere un bajo grado de tristeza,@tomacuaquer @caritocabrera28 Te creo a veces pasan esas cosas #miedo,0,0,0,1
100,sadness,2018-Es-01083,1: se infiere un bajo grado de tristeza,Estoy re nervioso con este tema,0,0,0,1
101,sadness,2018-Es-06474,1: se infiere un bajo grado de tristeza,"Espero qe todo este esfuerzo sirva de algo , estoy muy cansado",0,0,0,1
102,sadness,2018-Es-00056,0: no se infieren niveles de tristeza,No quiero ir mañana a la escuela ,0,0,0,0
103,sadness,2018-Es-06602,3: se infiere un grado alto de tristeza,Pelea con mi mama #triste,0,0,0,3
104,sadness,2018-Es-04880,0: no se infieren niveles de tristeza,@Javelez12 Jajajajaj no pana lo veo grave a páginas por casualidad no se metió a youtube?,0,0,0,0
105,sadness,2018-Es-00992,1: se infiere un bajo grado de tristeza,Que horrible dormir con pantalon lpm,0,0,0,1
106,sadness,2018-Es-03020,2: se infiere un grado moderado de tristeza,@iharting @MeOpongoVenz Más que infeliz un CDEM,0,0,0,2
107,sadness,2018-Es-00095,1: se infiere un bajo grado de tristeza,"@iharting @Jullietbanda ""infeliz"" no es la palabra que mejor se adapta pero usted es una persona educada.",0,0,0,1
108,sadness,2018-Es-03554,0: no se infieren niveles de tristeza,@clarymaffeis boluda en serio no sabias es como la primer cosa de la q te enterás cuando entras a la secundaria,0,0,0,0
109,sadness,2018-Es-03866,0: no se infieren niveles de tristeza,La mejor arma es la que transforma el pesimismo en optimismo.,0,0,0,0
110,sadness,2018-Es-03965,2: se infiere un grado moderado de tristeza,"@UnboxMeSpain una pena aunque yo no escuche su música,es simplemente trágico que muera alguien",0,0,0,2
111,sadness,2018-Es-00999,1: se infiere un bajo grado de tristeza,Los dos queremos pero nos mata la cobardía !!!,0,0,0,1
112,sadness,2018-Es-05876,3: se infiere un grado alto de tristeza,"@Mickey_Dozanti Lamentable para mi, no creo que sea posible vernos, y eso si me pone sad. 😢💔 Igual se divierten y la pasan bonito. 😃❤✨",0,0,0,3
113,sadness,2018-Es-00472,0: no se infieren niveles de tristeza,"Tu cuerpo será mío, te llevare a la cama, te haré sudar y temblar. Te dejaré sin fuerzas. —Att: La gripe.",0,0,0,0
114,sadness,2018-Es-03294,2: se infiere un grado moderado de tristeza,"Le tomo mucha importancia a las bandas que escuchó, porque sus canciones me han ayudado a salir en momentos de tristeza, me han motivado.",0,0,0,2
115,sadness,2018-Es-04677,0: no se infieren niveles de tristeza,Sanguíneos en muchos casos. Se indica SIEMPRE que las pastillas pueden provocar trombosis y tienen otros efectos secundarios.,0,0,0,0
116,sadness,2018-Es-01126,0: no se infieren niveles de tristeza,@BNE_biblioteca @PostigoElena ...para gran disgusto de Quevedo 😝,0,0,0,0
117,sadness,2018-Es-01016,0: no se infieren niveles de tristeza,"@pajeranger Ay si, automaticamente al leer el mensaje más frívolo del mundo algún depresivo seguro se salva jajaja",0,0,0,0
118,sadness,2018-Es-04322,1: se infiere un bajo grado de tristeza,No Lo Saben Pero esa chica me está gustando demasiado... Aún sabiendo que jamás pasará algo... 😢,0,0,0,1
119,sadness,2018-Es-01914,2: se infiere un grado moderado de tristeza,"@hramosallup tristemente ya dond este ud,rosales, y combo se relaciona con conveniencia d partido, osea +d lo mismo",0,0,0,2
120,sadness,2018-Es-06155,0: no se infieren niveles de tristeza,"@teamlibertywalk @forumpandlr Ah, vdd, so de ver a make ja fico cansada de imaginar",0,0,0,0
121,sadness,2018-Es-05212,1: se infiere un bajo grado de tristeza,Ese momento de desesperación cuando no encuentro un emoji,0,0,0,1
122,sadness,2018-Es-04234,0: no se infieren niveles de tristeza,@Lovelyccano 😞 era en serio. Lo eres,0,0,0,0
123,sadness,2018-Es-00745,2: se infiere un grado moderado de tristeza,Lo único que me esta saliendo bien este año es engordar ,0,0,0,2
124,sadness,2018-Es-01385,2: se infiere un grado moderado de tristeza,"@DalasReview me encanta la terrible hipocresia y doble moral que tiene esta gente, claro, cuando ella te lo quita ILEGALMENTE no importa...",0,0,0,2
125,sadness,2018-Es-05784,1: se infiere un bajo grado de tristeza,Que aburrido esta este bar,0,0,0,1
126,sadness,2018-Es-03928,1: se infiere un bajo grado de tristeza,Como estoy odiando este insomnio 😥,0,0,0,1
127,sadness,2018-Es-06309,0: no se infieren niveles de tristeza,@maknaexnochu aga pa ,0,0,0,0
128,sadness,2018-Es-00300,3: se infiere un grado alto de tristeza,Necesito q alguien q me abrace fuerte y no me suelte mas ,0,0,0,3
129,sadness,2018-Es-06075,0: no se infieren niveles de tristeza,Quejarse de los spinners es igual de pendejo que usarlos.,0,0,0,0
130,sadness,2018-Es-06432,0: no se infieren niveles de tristeza,Soñé cosas super raras ,0,0,0,0
131,sadness,2018-Es-03229,1: se infiere un bajo grado de tristeza,que aburrido que estoy la re puta madre,0,0,0,1
132,sadness,2018-Es-03727,0: no se infieren niveles de tristeza,"Con las semanitas agetreadas que llevo y el cansancio acumulado...me he ganado un vinito. Chin chin, salud y todo eso #BuenasNoches 🍷🍷",0,0,0,0
133,sadness,2018-Es-00683,1: se infiere un bajo grado de tristeza,Hace 2 noches me siento una abuela por dormirme a las 11 pero el cansancio que tengo es inexplicable.,0,0,0,1
134,sadness,2018-Es-04562,3: se infiere un grado alto de tristeza,El pueblo le pasa por ensima a la mud y sin conducción este espiral de violencia se volverá muerte y mas muerte lamentablemente,0,0,0,3
135,sadness,2018-Es-03222,0: no se infieren niveles de tristeza,Oks estoy r3 cansado ganas de dormir y fue,0,0,0,0
136,sadness,2018-Es-03161,0: no se infieren niveles de tristeza,YO CREO que el único corto de casita del horror con kodos y kang que vale la pena es cuando maggie resulta ser su hija.,0,0,0,0
137,sadness,2018-Es-04137,0: no se infieren niveles de tristeza,La alarma de mi celular es re fea y ya me tiene re podrido en cualquier momento lo voy a revolear hasta la peron,0,0,0,0
138,sadness,2018-Es-01530,0: no se infieren niveles de tristeza,@letyduranhdez Mira tu niña aburrida cuando tiene una super nieta y nieto...no es para aburrirse😂😂,0,0,0,0
139,sadness,2018-Es-00860,1: se infiere un bajo grado de tristeza,Quiero que me apapachen 🙁,0,0,0,1
140,sadness,2018-Es-02605,2: se infiere un grado moderado de tristeza,"Horrible lo que me pasó recién, no voy a poder dormir tranquila",0,0,0,2
141,sadness,2018-Es-04645,2: se infiere un grado moderado de tristeza,"@MiguelMikegto8 Qué bueno no han sido graves, acá estamos bien espantados todos, no me quiero imaginar en Oaxaca o Guerrero 🙁",0,0,0,2
142,sadness,2018-Es-03391,1: se infiere un bajo grado de tristeza,@terko2013 @fffnav @rfeiBJ @Gregoriodalbon @Pontifex_es @CFKArgentina Vi imágenes de que tiran la leche en campo !!eso es terrible!!!,0,0,0,1
143,sadness,2018-Es-01110,1: se infiere un bajo grado de tristeza,"*Nunca tuviste tu corazón con las iniciales tuyas y de un muchacho ? -Nonon, me mataba!  *En serio me decís?  -Si obvio!  Lo más grasa",0,0,0,1
144,sadness,2018-Es-01794,3: se infiere un grado alto de tristeza,Me puse a escuchar spring day mientras comía papas fritas y terminé llorando me supero cada día,0,0,0,3
145,sadness,2018-Es-05374,3: se infiere un grado alto de tristeza,Estoy bien triste 😭,0,0,0,3
146,sadness,2018-Es-01346,3: se infiere un grado alto de tristeza,Me pronostican lluvia toda la semana. #Depresión,0,0,0,3
147,sadness,2018-Es-04444,0: no se infieren niveles de tristeza,"Hoy le compre un regalo a mi ahijada, y la mina me dice ""cuanto tiene tu beba"" pero por dios q mujer desagradable jajajajaj",0,0,0,0
148,sadness,2018-Es-05882,1: se infiere un bajo grado de tristeza,Me pone de mal humor hacer maletas 😤,0,0,0,1
149,sadness,2018-Es-05440,0: no se infieren niveles de tristeza,Que mh wacho ,0,0,0,0
150,sadness,2018-Es-04301,1: se infiere un bajo grado de tristeza,"@gvvvalentino uff, terrible",0,0,0,1
151,sadness,2018-Es-01370,3: se infiere un grado alto de tristeza,"Estoy aburrido, tengo hambre y me siento solo. Send taquitos",0,0,0,3
152,sadness,2018-Es-06502,0: no se infieren niveles de tristeza,"No es agradecimiento con Torres: semifinal en descenso directo y hoy perdió con el equipo mejor armado. Pero bueno, quizá quieren un CheChe.",0,0,0,0
153,sadness,2018-Es-01531,2: se infiere un grado moderado de tristeza,Aquí el más depresivo.¿,0,0,0,2
154,sadness,2018-Es-05981,0: no se infieren niveles de tristeza,"Maradona puede opinar lo que quiera cabros, yo no puedo opinar de lo que dijo. porque el pobre estaba tan drogado que no le entendí nada ",0,0,0,0
155,sadness,2018-Es-05150,0: no se infieren niveles de tristeza,@julietaortiva q tristeza we JAJAJAAJ,0,0,0,0
156,sadness,2018-Es-06935,1: se infiere un bajo grado de tristeza,Ese tema de que Leo Castro está ansioso y por eso no marca ni por error ya no se lo traga ni tu Abuela; El nivel es PERVERSO!!,0,0,0,1
157,sadness,2018-Es-03984,1: se infiere un bajo grado de tristeza,@c_milo2 Y es que de cuando acá necesitas de novio para ser feliz ? Pfff estas grave Pepe,0,0,0,1
158,sadness,2018-Es-06522,0: no se infieren niveles de tristeza,"Hoy me contaron ""historias de horror en un parto en el seguro social"" jajajajajajaja y neta no puedo estar más agradecida con Dani...",0,0,0,0
159,sadness,2018-Es-01203,0: no se infieren niveles de tristeza,Tremendo estalcaso con mg incluido jaja,0,0,0,0
160,sadness,2018-Es-03411,1: se infiere un bajo grado de tristeza,Alguien sabe qué pasa con el Anexo del hospital Francés de la Av Honorio Pueyrredón q supuestamente pertenece al PAMI y está abandonado?,0,0,0,1
161,sadness,2018-Es-00559,0: no se infieren niveles de tristeza,@Gonzatraverso22 Quiero saber quien,0,0,0,0
162,sadness,2018-Es-02925,0: no se infieren niveles de tristeza,ay nooo que horrible... me acordé cuando me pasó lo mismo hace como dos años ajjajajajaja,0,0,0,0
163,sadness,2018-Es-04044,2: se infiere un grado moderado de tristeza,Que desgradable no poder dormir y tener que estar en pie en unas horas ,0,0,0,2
164,sadness,2018-Es-03999,0: no se infieren niveles de tristeza,@violekraut cuando quieras lisiada ;)   terminé de leer el tuit y se me autoguiño el ojo #miedo,0,0,0,0
165,sadness,2018-Es-04914,0: no se infieren niveles de tristeza,una compañera del colegio subió la foto de su bebé y parecía tener una tenaza en vez de pie ,0,0,0,0
166,sadness,2018-Es-00908,1: se infiere un bajo grado de tristeza,@elcapiperez ¡ay no digas que la lucha libre es mentira! El niño Dios va llorar y yo también ,0,0,0,1
167,sadness,2018-Es-03279,1: se infiere un bajo grado de tristeza,tipo no sé si es peor que se lleven muy mal y sea incómodo o que se lleven muy bien y vos termines solx,0,0,0,1
168,sadness,2018-Es-00036,0: no se infieren niveles de tristeza,"@infobae Apuesto que no sale!!alguien se va a ofender, a alguien no le va a cerrar el proyecto xq ñañaña",0,0,0,0
169,sadness,2018-Es-05031,0: no se infieren niveles de tristeza,feliz día del amigo a la persona que perdió 200 pesos en la casey para que los encuentre yo. que sepa que la amo,0,0,0,0
170,sadness,2018-Es-04748,2: se infiere un grado moderado de tristeza,"ESTÁN LLOVIEEEENDO ESTRELLAS EN NUESTRA HABITACIÓNNN MOJAN DE LLANTO, MI CORAZÓNNN",0,0,0,2
171,sadness,2018-Es-05576,0: no se infieren niveles de tristeza,@losmartines Tirando facha el coach!!! Vamos hoy #PeñA!!!,0,0,0,0
172,sadness,2018-Es-03311,1: se infiere un bajo grado de tristeza,La silla de Annabelle se mueve sola o la está moviendo? @chekozaun @disparamargot @Horacitu @ximenadelam @szurita @faustoponce  #miedo 😖,0,0,0,1
173,sadness,2018-Es-01999,2: se infiere un grado moderado de tristeza,peleo para terminar llorando,0,0,0,2
174,sadness,2018-Es-05501,1: se infiere un bajo grado de tristeza,Hoy en verdad terminé súper cansada😌,0,0,0,1
175,sadness,2018-Es-02436,1: se infiere un bajo grado de tristeza,@ObservadBinario @nakamartinez Berro larguísima!! Todo esta muy tétrico esto va mas allá de tensa calma,0,0,0,1
176,sadness,2018-Es-03246,0: no se infieren niveles de tristeza,A veces me gusta ser chocante,0,0,0,0
177,sadness,2018-Es-05453,0: no se infieren niveles de tristeza,@Bamf_ Pues es mejor una siesta improvisada que un video que por cansancio improvisado quizá cueste hacer jaja,0,0,0,0
178,sadness,2018-Es-05731,3: se infiere un grado alto de tristeza,Muero por un abrazo de mi mamá y de Priscila !! La extraño demasiado ,0,0,0,3
179,sadness,2018-Es-06630,0: no se infieren niveles de tristeza,No pensé que correguir exámenes fuera tan pinche cansado ,0,0,0,0
