ID	Tweet	Affect Dimension	Intensity Score
2018-Es-05820	Hasta que punto del límite puede llegar una ex resentida? 😂	fear	0.271
2018-Es-01163	Personas que generalizan sobre temas de los que saben bien poco, con argumentos estrambólicos que no van más allá de su percepción 	fear	0.300
2018-Es-03517	#Wisharsrecomienda la riqueza cultural que ofrece @InsolitaEdit Publicamos libros que revientan la cabeza #CienciaFicción #Terror #Fantasía	fear	0.413
2018-Es-06288	Necesito un abrazo sincero 	fear	0.413
2018-Es-05761	Falta una semana y yo ya estoy preocupada por esa maldita matrícula	fear	0.915
2018-Es-00592	Hoy comprobe que mi temor a las alturas es peor de lo que pensaba...	fear	0.896
2018-Es-06105	Cuando me enojo pq me duelen muchos los ovarios le grito a mi vieja q pq mierda no me tuvo con pito jajaja	fear	0.370
2018-Es-02782	Vamos a ver q sucedio en mi barrio en los 90 #veronicalapelicula  #Vallekas 	fear	0.208
2018-Es-04281	Que horrible sensación esa cuando algo realmente te duele o te molesta y te tenes que quedar ahí sonriendo y fingir  que todo esta bien	fear	0.708
2018-Es-04825	Qué rabia cuando hay una tercera persona en la relación.	fear	0.563
2018-Es-02973	@fantomastxiki Todavía sigue rabioso por haber perdido tantos millones con sus empresas de seguridad?	fear	0.604
2018-Es-03540	@isarafaniello @agugarcia65 QUE ME DIO EL SUSTO DE MI VIDA TAL VEZ, PENSÉ QUE ME IBA A DECIR QUE ME ESTABA MIRANDO POR LA VENTANA	fear	0.870
2018-Es-00201	@DebRyanShow #Rayito  cayendo en desesperación	fear	0.771
2018-Es-03816	Peli de terror ,toy re cagada	fear	0.896
2018-Es-06820	@Juliococo Es lamentable pero así es que se acabará el chavismo, esto si es pueblo	fear	0.500
2018-Es-06258	@enzoesquivl_ mira como tiemblo 	fear	0.674
2018-Es-00498	@Mayanvillafuert No mms me dolió leerlo 😟	fear	0.479
2018-Es-05389	¿Por qué está Peña en todos los pinches canales? 	fear	0.292
2018-Es-06524	Que horrible es la gente que no te quiere dejar soñar	fear	0.667
2018-Es-03490	Yo tengo dos tipos de celos, los normales donde hasta digo que estoy celoso y en los que me enojo y me voy.	fear	0.563
2018-Es-03542	Entre otro orden de ideas, que horrible ser Miguel Montero y pasar de ser el prospecto numero1 de los yankees a la liga mexicana por pinchao	fear	0.604
2018-Es-03899	hay un pibe mirándome fijo hace 1 hora en el bondi 	fear	0.652
2018-Es-06235	@jlespert te saqué la careta...economista y asustás a la gente. Vos sos El hombre de la bolsa! 	fear	0.563
2018-Es-01646	¿Por qué gran mierda borras los tuits, @juanfruz? Cobarde :(	fear	0.454
2018-Es-00590	Más bellaquera, menos timidez	fear	0.271
2018-Es-05385	Yo preocupada pensando que mi papá ya había llegado y me estaba llamando para decirme que el vuelo todavía no había salido 👍	fear	0.708
2018-Es-00275	Hace una vergüenza terrible en esta habitación tan vacía.	fear	0.583
2018-Es-06344	Tu clamor pone al diablo a temblar, tu Alabanza lo confunde. #LaAdoraciónADiosEngrandeceLaNación	fear	0.438
2018-Es-01674	Estoy muy triste pq me dijo que era bien enfadosa jajajaj	fear	0.220
2018-Es-02506	@jorgehdz80 Jajajaja son vacaciones amargado💁	fear	0.229
2018-Es-04208	@manzanavioleta Si no te dormis hay sorpresa :)	fear	0.304
2018-Es-01901	Si es por mí puedes ir sin temor porque a mí ya no me importa nada	fear	0.458
2018-Es-02141	Ptm, donde esta mi lunar??? 😥	fear	0.563
2018-Es-01658	"Nada se olvida más despacio que una ofensa; y nada, más rápido que un favor" Martin Luther King BUENOS DÍAS FELIZ MIÉRCOLES	fear	0.271
2018-Es-00323	Soñe que estaba saliendo con un pibe que jamás vi en mi vida :| 	fear	0.583
2018-Es-03409	Asi o mas sospechoso 🤔😂✌️	fear	0.396
2018-Es-03719	Estaba #triste y 	fear	0.522
2018-Es-04430	Normalmente me chupa todo un huevo pero hoy estoy preocupado.	fear	0.761
2018-Es-00058	Ambiente perfecto en #huesca para ver una peli de terror @DarkTV_es #tormenta #rayos terror ambiental uuuuuu #susto	fear	0.604
2018-Es-03335	No está uno para reuniones familiares sorpresa a medio miércoles	fear	0.525
2018-Es-03821	salir del cine, está lloviendo 😓y agradecer a los del valet por cerrar mis vidrios, evitando una tragedia ❤️	fear	0.604
2018-Es-03333	Quien juega contigo y tu mente no es un ser astuto es un cobarde.	fear	0.542
2018-Es-05043	@DebRyanShow #Rayito ¿Cuando nos das la sorpresa de que seras papa ? 🙈😂	fear	0.217
2018-Es-00291	Me agarro sueño que miedo	fear	0.833
2018-Es-02438	wey si me hablas por messenger corres peligro que te conteste hasta el 2018 la vrd jajaj	fear	0.292
2018-Es-04898	@val_rl eso es raro, desaparece el comisario del pueblo y a nadie le parece llamativo, no hace el intento de buscarlo? 😅 sospechosa la we..	fear	0.750
2018-Es-00150	@HmGerardo y la sorpresa?? 😕❤	fear	0.250
2018-Es-03481	pensé que era algo malo. No me gustaba hacer esas cosas. Fue la noche más horrible de mi vida.	fear	0.875
2018-Es-06350	@ImmersionMak En serio??? Jajaja en el mismo tren? 	fear	0.063
2018-Es-01046	No me enojo si alguien me da las buenas noches,ahr	fear	0.250
2018-Es-05056	@nohemidleon JAJAJAJAJ soy la persona menos amargada del 🌎	fear	0.130
2018-Es-06284	@ELTIEMPO Tras de matón ladron? Bueno algo así dice el dicho	fear	0.292
2018-Es-05538	@sofiakd anon sos terrible cornuda y bla etc	fear	0.479
2018-Es-03856	Recién levantado y ya enfadado! Muy bien todo . Buenos días	fear	0.435
2018-Es-04817	contestame que me da ansiedad lpm	fear	0.667
2018-Es-00807	Mi única preocupación es que el wifi esté conectado	fear	0.604
2018-Es-02549	@TejoMattioli Vale la pena para mechar con alguna otra serie. Está buena, para verla en la cena.	fear	0.271
2018-Es-02115	Miedo es la primera vez que no puedes hechar el segundo; pánico, la segunda vez que no puedes hechar el primero. 	fear	0.667
2018-Es-03214	La ansiedad me impide continuar leyendo, odio esa sensación.	fear	0.813
2018-Es-05132	Tuve gripe por dos días, mi mamá dice que sólo era llanto contenido: le creo. 😢	fear	0.417
2018-Es-00361	Quiero tocar tu cielo, reinar en tu reino y enloquecer con vos..	fear	0.104
2018-Es-01963	Loca se enojo conmigo pq segun ella lo acababa d conocer y ya le hablaba como si fuera de hace mucho PERO PARALE LOCA	fear	0.458
2018-Es-03765	Se enojo 😂😂😂	fear	0.391
2018-Es-02787	@Blueberry_TRA hermanito te extraño 	fear	0.396
2018-Es-04747	@SantiagoACanton Víctimas dl terrorismo en Argentina sin DDHH. Terrorista con cenotafio q figuran en muro de MEMORIA!! Cdo tendrán justicia?	fear	0.729
2018-Es-03950	David Bowie decía: La religión es para la gente que tiene miedo de irse al infierno. La espiritualidad es para aquellos que han estado allí.	fear	0.458
2018-Es-03037	@LezoBlas @PedroInsua1 @jsierrah @xesusgalan ¡Que no lo veamos! #susto	fear	0.795
2018-Es-04736	El necio al punto da a conocer su ira;Mas el que no hace caso de la injuria es prudente.#mision	fear	0.604
2018-Es-04218	Que incómoda me siento a veces	fear	0.500
2018-Es-05316	Den gracias a Dios que no ganó la chavista de Distrito Capital el #MissEarthVenezuela se imaginan al Nico con una cadena para eso?! #susto	fear	0.604
2018-Es-03119	@DebRyanShow #Rayito esto me pone súper nerviosa jajaja ya quiero que pasen las 2 semanas😜😂😂👌🏻	fear	0.604
2018-Es-03297	Bp siempre me llamaste la atención, por comentarios sos tremenda mina, me encantaría conocerte. Sos hermosa	fear	0.094
2018-Es-05250	#Ollantahumala Espinoza: "El viaje de sus hijas a EEUU no constituye peligro de fuga porque aún depende de sus padres" @NuevoSolPeru	fear	0.417
2018-Es-00829	@marianoybueh Bellester, Adelina, Martelli y Bosch #TodosMalandras mejor no pasar #cuidate #TodosChorros sin clase 	fear	0.438
2018-Es-04079	No estoy lista para escuchar la respuesta a 1 pregunta #asustada	fear	0.813
2018-Es-02698	@tallerarteluz Cómo me haría falta ese taller en estos momentos, carajo...  #Novela #Miedo #Temor #Bloqueo #ParálisisMental #NoSeaCoyón	fear	0.729
2018-Es-03618	¿Habeis visto un dia de furia?. Hoy estoy de ese pelo, solo que no tengo motivos para estarlo. Igual es la edad, yo que se.	fear	0.429
2018-Es-03561	espero que den toda la obra, espero ansiosa el tras bambalina😊 #NocheDeTeatro #Içerde	fear	0.438
2018-Es-03560	Soy muy desconfiado, demasiado diria yo.	fear	0.667
2018-Es-05443	¿Amor sin celos, sin berrinches, sin discusiones? Que aburrido.	fear	0.313
2018-Es-03926	Lo que más me asusta de la historia de Manuel Bartual son los comentarios que le hace la gente. Leedlos, por favor. NO SON FICCIÓN. 	fear	0.729
2018-Es-02401	Que te despierte ahogandome en una pesadilla, no es bueno.	fear	0.691
2018-Es-05867	¿ juega @LuisSuarez9 ? #Nostalgia 	fear	0.375
2018-Es-00766	Dios que susto lpmmm 🙏😡	fear	0.896
2018-Es-01854	si me hablan hasta que me duerma no me enojo eh, me aburro	fear	0.271
2018-Es-01786	Que cosa del demonio la alarma	fear	0.510
2018-Es-05160	hice mi hermana fan de pll 	fear	0.167
2018-Es-02711	Sivpaso por tu lado y no telsaludo no lo tomes como enojo que los amores que se quieren se saludan con gos oj,s.	fear	0.375
2018-Es-02767	Soy bien pinche infeliz.	fear	0.438
2018-Es-02770	Cdmo no me he preocupado de nacer, no me preocupo de morir. - Federico Garcia Lorc..	fear	0.479
2018-Es-06326	@Mar_DeChocolate Jajajaja no el chiste es que sea un buen susto jajaja	fear	0.417
2018-Es-01025	@israelk_18 He visto el vídeo y se ve que la chica lo graba porque está hasta el chirri y que está indignada, la risa no sé dónde está	fear	0.542
2018-Es-00920	Voi a poner la alarma a las 7:45	fear	0.208
2018-Es-04971	En las partes q siento q van a ser de terror me tapo los oídos y cierro los ojos, cuántos años tengo? Cinco?	fear	0.680
2018-Es-04205	@doctorconejo Fui a stalkearte y leí y tu bio y me siento un poco intimidada.	fear	0.729
2018-Es-03179	El intelecto de una alma oscura es peligroso y aterrador	fear	0.771
2018-Es-04620	@RCTV_CONTIGO CUANDO salgamo de esta pesadilla todo debemos aprender y pedir quienes lleven la riendas del país sean los mejores en su aría	fear	0.565
2018-Es-05215	@Ludmialcayde me cae re bien, tremenda diosa, ella y su grupo me odian creopp igual la mejor	fear	0.292
2018-Es-01108	Una persona misteriosa (no vale dejar comentarios) me pidio fotos.. supuestamente para un video "sorpresa" ??? 	fear	0.625
2018-Es-06767	Tremenda ganas de ponerme las pilas 🙃	fear	0.146
2018-Es-03418	Soy más ansiedad que persona	fear	0.729
2018-Es-00511	Necesito abrazar a alguien el nudo en la garganta es tremendo	fear	0.935
2018-Es-03607	#ElInformante Díganle a ME-O que los Haker Hunter no mataron a Allende, se suicido el cobarde para no responderle al país por se ineptitud.	fear	0.404
2018-Es-06425	Que feo está el cielo 	fear	0.583
2018-Es-06190	que ansiedad de mierda vo	fear	0.792
2018-Es-00200	@putzkassy Susto**	fear	0.677
2018-Es-04640	okay hablando en serio, es a las 5am..... tendré que poner mi alarma t_t	fear	0.348
2018-Es-02860	@kjol_huellitas Ahora es aburrida pero con música 🙌	fear	0.292
2018-Es-06090	MEO: "En la Araucania NO hay terrorismo" #ElInformante	fear	0.333
2018-Es-02666	@diegoeduardosp En el topman, hym, son terrible baratos, más en estas fechas yo cacho.	fear	0.396
2018-Es-06031	No voy a entrar a instagram hasta mañana, que depresión loco. Quiero estar ahí, con mis amigos	fear	0.667
2018-Es-05495	@MenferAna Está clarísimo, salir corriendo!!! (Y con todo lo relativo a este tema igual) SALIR POR PATAS Y NO MIRAR ATRÁS #asco y #terror	fear	0.813
2018-Es-05144	La ansiedad no desaprovecha ni un segundo.	fear	0.667
2018-Es-00723	Ey este temblor fue como muy fuerte para mi gusto! 	fear	0.854
2018-Es-04670	@HenryOuatx -Niega con la cabeza y deja escapar una risita nerviosa.-  Mejor no, cariño, esa, es una historia bastante retorcida	fear	0.479
2018-Es-04760	@LaoaLuis ¿Miedo? A mí me daría tranquilidad 🤷🏻‍♀️😂	fear	0.479
2018-Es-03200	Sobrevivo Por Pura Ansiedad,Con El Nudo En La Garganta!!!!!!	fear	0.667
2018-Es-04789	A ctm....estan pasando aviones cerca ...y helicópteros  .....estoy asustado necesito un abacho ;_;	fear	0.884
2018-Es-02897	@Leila_Nash @chrisortizr_10 @danieljadue El cara de raja es un cobarde ni siquiera contesta	fear	0.438
2018-Es-04744	Con quién pelea Juana?	fear	0.354
2018-Es-00430	@fredyPaSa @fernansubreal @ChavaFerrer Problemas de trabajo, un embarque detenido. #terror	fear	0.870
2018-Es-00475	@Faby_jime jaja y quedarte dormida del susto no?? jaja	fear	0.542
2018-Es-06020	Me metí en la cama sin cenar de tan cansada que estoy, quiero  ver algo divertido, liviano pero no tonto. Qué veo en Netflix?	fear	0.196
2018-Es-05498	Entonces: ¿para quién fue la sorpresa? Se pregunta @DeniseMaerker tras revelar que la @SCT_mx estaba avisada del problema en el #PasoExpres	fear	0.292
2018-Es-00942	Tengo la sospecha que me dirán payasa pero *No me gusta tomar* y menos cerveza iuk 😐 prefiero un café otra reunión que no voy	fear	0.313
2018-Es-02893	Ustedes que saben de terror si sus hij@s no les encargan a sus nietos para irse de fiesta	fear	0.667
2018-Es-01460	Terrible ganas de que me vaya  todo bien	fear	0.458
2018-Es-04450	Tan enojado iba a estar Dio?	fear	0.417
2018-Es-02339	recomienden una peli de 	fear	0.146
2018-Es-02040	frank se enojo por una boludes y quiere que le pida perdón en la cara, ya, ya estoy yendo a hacer dedo, no, mejor voy corriendo esperame	fear	0.398
2018-Es-04075	El tiempo pasa incluso aunque parezck imposible, incluso a pesar de que cada movimiento de la manecilla uel reloj duela.	fear	0.458
2018-Es-06347	#DesafioSuperHumanos aquí pensando como serán las pestañas de Valentina cuando vaya mañana a @DiaaDiaCaracol #Susto	fear	0.750
2018-Es-02134	Tengo que admitir que me estoy cagando de miedo. 	fear	0.979
2018-Es-02952	Me siento hasta nerviosa	fear	0.750
2018-Es-05718	Será tu forma de bailar reggae lento o la manera que meneas todo tu cuerpo me pones inquieto uooooooh 😱	fear	0.146
2018-Es-01792	@MisaHeadaches cuenta como insulto mi cena	fear	0.370
2018-Es-02477	@hcapriles @MPvenezolano Esto es terrible e inaceptable.	fear	0.717
2018-Es-06812	Cámara, una help, espero todo se salve si no me va a a matar 	fear	0.667
2018-Es-06112	¿Por qué Apocalipsis es TT? 	fear	0.500
2018-Es-05018	@SarpY_icerde Pero #Baris va ser un gran personaje desde ahora #Sarp soempre preocupado de su padre #IcerdexMega #NocheDeTeatro 😁	fear	0.396
2018-Es-05134	@eloina_mogollon Si, se sintiò bastante fuerte en Guarenas el temblor 	fear	0.783
